Afvalstroomnummer,VerwerkingsmethodeCode,VerwerkingsOmschrijving,RouteInzameling,Inzamelaarsregeling,ToegestaanbijInzamelaarsregeling,EuralCode,BenamingAfval,MeldPeriodeJAAR,MeldPeriodeMAAND,Gewicht_KG,Aantal_vrachten,Ontdoener,Ontdoener_Postcode,Ontdoener_Plaats,Ontdoener_Straat,Ontdoener_Huisnr,Herkomst_Postcode,Herkomst_Straat,Herkomst_Plaats,Herkomst_Huisnr,Verwerker,Verwerker_Postcode,Verwerker_Straat,Verwerker_Plaats,Verwerker_Huisnr
06003R019245,A02,Overslag / opbulken,N,N,J,130508,Olie / Water / Slib,2016,6,1720,1,'Nooit gedacht' Rozen v.o.f.,1433AP,KUDELSTAART,Mijnsherenweg,59.0,1433AP,Mijnsherenweg,KUDELSTAART,59.0,Groenrecycling Verhoef BV,3641RS,provincialeweg,mijdrecht,19.0
060151800003,A02,Overslag / opbulken,N,N,N,130703,Brandstofrestanten (geen accijnsgoed),2016,2,1000,1,'t Beemster Spijshuis,1462HJ,MIDDENBEEMSTER,Middenweg,177.0,1462HJ,Middenweg,MIDDENBEEMSTER,177.0,V/d Velden Riooltechniek,3998WK,kanaaldijk zuid,schalkwijk,2.0
060654A18328,A02,Overslag / opbulken,N,N,J,150110,Spuitbussen,2017,3,3080,1,"""De Koperen Pleog"" U.A.",1044AL,AMSTERDAM,capriweg,30.0,1044AL,Capriweg,AMSTERDAM,30.0,HKS Scrap Metals B.V.,1042ag,kwadrantweg,amsterdam,12.0
061314002184,A02,Overslag / opbulken,N,N,J,150111,Spuitbussen,2017,5,1680,1,"""De Koperen Ploeg"" U.A.",1044AL,AMSTERDAM,capriweg,30.0,1044AL,Capriweg,AMSTERDAM,30.0,HKS Scrap Metals B.V.,1042ag,kwadrantweg,amsterdam,12.0
061338270128,A02,Overslag / opbulken,N,N,N,150202,"absorbentia, filtermateriaal (inclusief niet elder",2017,12,515,2,(G) Snijders Automobielen,1404ep,BUSSUM,brinklaan,19.0,1404EP,Brinklaan,BUSSUM,19.0,SITA EcoService Nederland B.V.,4202MS,avelingen-west,gorinchem,15.0
062030020038,A02,Overslag / opbulken,N,N,J,160107,Oliefilters,2017,8,4040,2,@KLUSief,1436BC,AALSMEERDERBRUG,Aalsmeerderdijk,263.0,1436BC,Aalsmeerderdijk,AALSMEERDERBRUG,263.0,De Dukdalf Transport B.V.,3641SB,constructieweg,mijdrecht,22.0
062080000024,A02,Overslag / opbulken,N,N,N,160504,GASSEN IN DRUKHOUDERS (INCLUSIEF HALONEN) DIE GEVAARLIJKE STOFFEN BEVATTEN,2017,3,1774,1,*** Spaarnestad Motoren,2031CN,HAARLEM,Nijverheidsweg,27.0,2031CN,Nijverheidsweg,HAARLEM,27.0,Wubben Handelsmaatschappij BV,4704RT,tussenriemer,roosendaal,21.0
062080000024,A02,Overslag / opbulken,N,N,N,160605,Li-ion batterijen,2017,4,621,1,|Car Fit,2014hp,haarlem,leidsevaart,442.0,2014HP,Leidsevaart,HAARLEM,442.0,Wubben Handelsmaatschappij BV,4704RT,tussenriemer,roosendaal,21.0
065074050047,A02,Overslag / opbulken,N,N,N,160799,zand water olie uit tanks,2017,7,8960,1,~Shell Hammerstein,1976CA,IJMUIDEN,Dokweg,11.0,1976CA,Dokweg,IJMUIDEN,11.0,Wenau Transport & Cleaning B.V.,8447GR,it kylblok,heerenveen,4.0
065077054924,A02,Overslag / opbulken,N,N,J,170101,Puin,2017,6,18520,2,020 Groen,1013AM,AMSTERDAM,danzigerbocht,29.0,1013AM,Danzigerbocht,AMSTERDAM,29.0,Vosse Groen Recycling B.V.,1045av,santoriniweg,amsterdam,25.0
065321009c23,A02,Overslag / opbulken,N,N,J,170107,Mengpuin < 50 x 50,2017,5,15220,2,073087190316,1067SX,AMSTERDAM,osdorperweg,530.0,1067SX,Osdorperweg,AMSTERDAM,530.0,Vosse Groen Recycling B.V.,1045av,santoriniweg,amsterdam,25.0
065945231004,A02,Overslag / opbulken,N,N,N,170107,Mengpuin < 50 x 50,2017,4,11560,2,07X300000448,8218MB,LELYSTAD,james wattlaan,6.0,8218MB,James Wattlaan,LELYSTAD,6.0,RSC Amsterdam,1043AP,basisweg,amsterdam,66.0
07002ECON402,A02,Overslag / opbulken,N,N,N,170107,Mengpuin < 50 x 50,2017,3,15,1,0900 Dentist BV,1016VX,AMSTERDAM,lijnbaansgracht,162.0,1016VX,Lijnbaansgracht,AMSTERDAM,162.0,Medentex GmbH,1013BG,nieuwe hemweg,amsterdam,14.0
07002ECON402,A02,Overslag / opbulken,N,N,N,170107,"niet onder 17 01 06 vallende mengsels van beton, stenen, tegels of keramische producten",2017,4,22,1,0900Dentist B.V.,1016VX,AMSTERDAM,Lijnbaansgracht,162.0,1016VX,Lijnbaansgracht,AMSTERDAM,162.0,AEB Exploitatie BV Inzameling en Hergebruik,1045BA,australiehavenweg,amsterdam,21.0
07002ECON402,A02,Overslag / opbulken,N,N,N,170107,Funderingspuin - incl. transport,2017,10,8,1,10015720,1505HM,ZAANDAM,barndegat,5.0,1505HM,Barndegat,ZAANDAM,5.0,RENEWI NIEUWEGEIN,3439NZ,grote wade,nieuwegein,45.0
07002ECON402,A02,Overslag / opbulken,N,N,N,170107,Funderingspuin - incl. transport,2017,7,19,1,101 Motoren,1013BL,AMSTERDAM,coenhavenweg,36.0,1013BL,Coenhavenweg,AMSTERDAM,36.0,SITA EcoService Nederland B.V.,4202MS,avelingen-west,gorinchem,15.0
07002ECON402,A02,Overslag / opbulken,N,N,N,170302,niet onder 17 03 01 vallende bitumineuze mengsels,2017,8,10,1,101 motoren B.V.,1013bl,AMSTERDAM,coenhavenweg,36.0,1013BL,Coenhavenweg,AMSTERDAM,36.0,SITA EcoService Nederland B.V.,4202MS,avelingen-west,gorinchem,15.0
070451903002,A02,Overslag / opbulken,N,N,N,170402,aluminium,2017,8,22,1,101 motoren B.V.,1013bl,AMSTERDAM,coenhavenweg,36.0,1013BL,Coenhavenweg,AMSTERDAM,36.0,SITA EcoService Nederland B.V.,4202MS,avelingen-west,gorinchem,15.0
070650001014,A02,Overslag / opbulken,N,N,N,170402,aluminium,2017,1,200,1,101Motoren,1013BL,AMSTERDAM,Coenhavenweg,36.0,1013BL,Coenhavenweg,AMSTERDAM,36.0,"Main BV, locatie OVA",1041AD,van riebeeckhavenweg,amsterdam,1.0
070806910596,A02,Overslag / opbulken,N,N,N,170402,aluminium,2017,6,30820,8,1043BG Seineweg 2 Amsterdam,1043BG,AMSTERDAM,Seineweg,2.0,1043BG,Seineweg,AMSTERDAM,2.0,HKS Scrap Metals B.V.,1042ag,kwadrantweg,amsterdam,12.0
07081M000223,A02,Overslag / opbulken,N,N,J,170402,aluminium,2017,8,4980,1,1053 TZ Kwakersplein 1 Amsterdam( P 18.04.03),1053TZ,AMSTERDAM,Kwakersplein,1.0,1053TZ,Kwakersplein,AMSTERDAM,1.0,HKS Scrap Metals B.V.,1042ag,kwadrantweg,amsterdam,12.0
07081M000337,A02,Overslag / opbulken,N,N,J,170402,aluminium,2017,9,3260,1,1081CN De Cuserstraat 87 Amsterdam,1081CN,AMSTERDAM,De Cuserstraat,87.0,1081CN,De Cuserstraat,AMSTERDAM,87.0,HKS Scrap Metals B.V.,1042ag,kwadrantweg,amsterdam,12.0
07081M002889,A02,Overslag / opbulken,N,N,J,170405,Ijzer en staal afkomstig van bouw- en sloopafval.,2017,3,44930,3,1096BA Spaklerweg Amsterdam,1096BA,AMSTERDAM,Spaklerweg,17.0,1096BA,Spaklerweg,AMSTERDAM,17.0,HKS Scrap Metals B.V.,1042ag,kwadrantweg,amsterdam,12.0
070NN0000067,A02,Overslag / opbulken,N,N,N,170405,Ijzer en staal afkomstig van bouw- en sloopafval.,2018,9,1223037,1,150 LM: VAN GANSEWINKEL RANDSTAD NOORD,1013BG,AMSTERDAM,Nieuwe Hemweg,8.0,1013BG,Nieuwe Hemweg,AMSTERDAM,8.0,Bulk Storage Delfzijl BV,9936bv,metaalpark,farmsum,11.0
070NN0000230,A02,Overslag / opbulken,N,N,N,170405,ijzer,2018,8,210,1,1nergiek B.V.,1175RH,LIJNDEN,frankfurtstraat,32.0,1175RH,Frankfurtstraat,LIJNDEN,32.0,AEB Exploitatie BV AP Henk Sneevlietweg,1066VH,henk sneevlietweg,amsterdam,22.0
070NN0000230,A02,Overslag / opbulken,N,N,N,170411,Kabel PVC Cu..,2018,10,20,1,2 J & D,1015rk,amsterdam,egelantiersgracht,217.0,1015RK,Egelantiersgracht,AMSTERDAM,217.0,AEB Exploitatie BV Inzameling en Hergebruik,1045BA,australiehavenweg,amsterdam,21.0
070NN0000438,A02,Overslag / opbulken,N,N,J,170506,Baggerspecie niet vallend onder 170505,2018,7,1000,1,24/7,2132ws,HOOFDDORP,parellaan,2.0,2132WS,Parellaan,HOOFDDORP,2.0,Van Gansewinkel regio Oost BV,6716BD,max planckstraat,ede gld,17.0
070NN0000692,A02,Overslag / opbulken,N,N,J,170506,Baggerspecie,2018,8,210,1,24/7 Facility B.V.,1097TJ,AMSTERDAM,Huismanshof,46.0,1097TJ,Huismanshof,AMSTERDAM,46.0,AEB Exploitatie BV AP Henk Sneevlietweg,1066VH,henk sneevlietweg,amsterdam,22.0
07121AA24028,B03,Inzetten als bouwstof,N,N,J,170508,Oude Spoorwegballast,2018,9,30,1,2Theloo Holding b.v.,1075AZ,AMSTERDAM,prins hendriklaan,17.0,1075AZ,Prins Hendriklaan,AMSTERDAM,17.0,AEB Exploitatie BV AP Henk Sneevlietweg,1066VH,henk sneevlietweg,amsterdam,22.0
07121AB02471,B03,Inzetten als bouwstof,N,N,J,170508,oude spoorwegballast,2018,7,20,1,350RN: Meerlanden Compostering b.v.,1213NS,HILVERSUM,olympia,1.0,3755,A27 richting Eemnes KM 94.0,EEMNES,,A & M Recycling B.V.,3198lb,dintelweg,europoort rotterdam,71.0
07121AF23831,B05,Overig inzetten als grondstof,N,N,N,170605,asbest,2018,11,64,1,3Angle,1101AR,AMSTERDAM,kollenbergweg,11.0,8223EG,Wigstraat,LELYSTAD,24.0,"REMONDIS BV, Vestiging Lichtenvoorde",7131PE,galileistraat,lichtenvoorde,16.0
07121XF20948,B05,Overig inzetten als grondstof,N,N,N,170904,Bouw en sloopafval,2018,1,1331,1,3Angle EPCM V.O.F.,1171CG,BADHOEVEDORP,Sloterweg,65.0,1171CG,Sloterweg,BADHOEVEDORP,65.0,Wubben Handelsmaatschappij BV,4704RT,tussenriemer,roosendaal,21.0
07121XI20948,C01,Breken,N,N,N,170904,"NIET ONDER 17 09 01, 17 09 02 EN 17 09 03 VALLEND GEMENGD BOUW- EN SLOOPAFVAL",2018,1,369,1,A-Point B.V.,1171CG,BADHOEVEDORP,Sloterweg,65.0,1171CG,Sloterweg,BADHOEVEDORP,65.0,SITA EcoService Nederland B.V.,4202MS,avelingen-west,gorinchem,15.0
071410000507,C01,Breken,N,N,N,170904,"herbruikbaar B&amp;S, extern",2018,3,2129,1,A-Point Badhoevedorp,1382LE,WEESP,Nijverheidslaan,5.0,1382LE,Nijverheidslaan,WEESP,5.0,Wubben Handelsmaatschappij BV,4704RT,tussenriemer,roosendaal,21.0
07200AO07920,C01,Breken,N,N,N,170904,"NIET ONDER 17 09 01, 17 09 02 EN 17 09 03 VALLEND GEMENGD BOUW- EN SLOOPAFVAL",2018,5,236,1,A-Point Badhoevedorp B.V.,1014bc,amsterdam,kabelweg,100.0,1014BC,Kabelweg,AMSTERDAM,100.0,van Peperzeel B.V.,8218MB,james wattlaan,lelystad,6.0
073080000001,C01,Breken,N,N,N,170904,Bouw- & Sloopafval,2018,6,1880,1,A-Point BV,1314AX,ALMERE,markerkant 15,22.0,1314AX,Markerkant 15,ALMERE,22.0,Wubben Handelsmaatschappij BV,4704RT,tussenriemer,roosendaal,21.0
073087190316,C01,Breken,N,N,J,170904,"niet onder 17 09 01, 17 09 02 en 17 09 03 vallend gemengd bouw- en sloopafval",2018,4,7240,1,A-Point BV (Autovroon Kabelweg),1435CA,RIJSENHOUT,Aarbergerweg,41.0,2102LS,Cruquiusweg,HEEMSTEDE,47.0,RENEWI VIJFHUIZEN,2141bl,vijfhuizerdijk,vijfhuizen,240.0
07369Haars05,C01,Breken,N,N,N,180103,"UN 3291 Ziekenhuisafval, niet gespecificeerd, N.E.G, 6.2, II,(-)",2018,8,100,1,A-Point ŠKODA Almere,1948NS,BEVERWIJK,Randweg,2.0,1948NS,Randweg,BEVERWIJK,2.0,SITA EcoService Nederland B.V.,9648LN,meihuizenweg,wildervank,27.0
073CA1630121,C01,Breken,N,N,N,180103,afval waarvan de inzameling en verwijdering zijn onderworpen aan speciale richtlijnen teneinde infectie te voorkomen,2018,8,2780,1,A.C.E. VOF Amsterdamse Country Exploitatie,1186AM,AMSTELVEEN,Laan van de Helende Meesters,14.0,1186AM,Laan van de Helende Meesters,AMSTELVEEN,14.0,Teeuwissen Rioolreiniging bv,1271AL,ambachtsweg,huizen,17.0
079030000857,C03,Sorteren / scheiden,J,N,N,200140,Metalen uit bedrijfsafval,2019,11,1550,1,Grondbank Amstelveen,1047HK,AMSTERDAM,Bauduinlaan,35.0,1047HK,Bauduinlaan,AMSTERDAM,35.0,Van der Velden Rioleringsbeheer Buren B.V.,4116GE,graafschapsstraat,buren gld,6.0
08200011P001,D01,Chemisch / fysisch scheiden,N,N,N,200140,"Metalen uit stedelijk afval. ""gescheiden ingezamelde fractie"" (huishoudelijk afval en soortgelijk bedrijfsafval, industrieel afval en afval van instellingen) inclusief gescheiden ingezamelde fracties.",2019,5,35649280,1195,H. Been & Zn. V.o.f.,1045ba,AMSTERDAM,australiehavenweg,21.0,1045BA,Australiehavenweg,AMSTERDAM,21.0,Nauerna Bouwstoffen,1566PB,nauerna,assendelft,1.0
0827K0003798,D01,Chemisch / fysisch scheiden,N,N,J,200140,"Metalen uit stedelijk afval. ""gescheiden ingezamelde fractie"" (huishoudelijk afval en soortgelijk bedrijfsafval, industrieel afval en afval van instellingen) inclusief gescheiden ingezamelde fracties.",2019,11,38273480,28,Hoogheemraadschap Van Rijnland,1332AT,almere,bolderweg,14.0,1332AT,Bolderweg,ALMERE,14.0,Asfalt Productie Amsterdam ( APA ),1045AC,amerikahavenweg,amsterdam,6.0
08D251040260,D01,Chemisch / fysisch scheiden,N,N,N,200140,"Metalen uit stedelijk afval. ""gescheiden ingezamelde fractie"" (huishoudelijk afval en soortgelijk bedrijfsafval, industrieel afval en afval van instellingen) inclusief gescheiden ingezamelde fracties.",2019,5,41073600,23,Kieft van der,1079MZ,amsterdam,president kennedylaan,923.0,1071,,amsterdam,,Ingensche Waarden,4031,Rijnbandijk,ingen,
08D25Y0B9AF7,D01,Chemisch / fysisch scheiden,N,N,J,200201,Groen,2019,10,45201200,28,KIMO Nederland,1013AA,AMSTERDAM,de ruijterkade,4.0,1013AA,De Ruijterkade,AMSTERDAM,4.0,De Waard Transport & Overslag BV,7942LA,setheweg,meppel,25.0
08D25Y0F2327,D01,Chemisch / fysisch scheiden,N,N,N,200201,Groen,2019,12,29362000,1,ProRail Regio Randstad Noord,2035RB,HAARLEM,Boerhaavelaan,57.0,2035RB,Boerhaavelaan,HAARLEM,57.0,Hoogheemraadschap van Rijnland (rwzi Haarlem),2031bh,a. hofmanweg,haarlem,8.0
08D25Y0F2326,D01,Chemisch / fysisch scheiden,N,N,N,200201,Groen,2019,12,59316000,165,ProRail Regio Randstad Noord,1132KN,VOLENDAM,Burgemeester van der Knoopdreef,1.0,1132KN,Burgemeester van der Knoopdreef,VOLENDAM,1.0,Baggerdepot Katwoude,1145PW,wagenweg,katwoude,11.0
08D25Y104E5C,D01,Chemisch / fysisch scheiden,N,J,J,200201,Groen Afval,2020,6,8439873,3182,ProRail Regio Randstad Noord,1041AT,AMSTERDAM,Ankerweg,16.0,1041AT,Ankerweg,Amsterdam,16.0,Beelen Amsterdam B.V.,1041AT,ankerweg,amsterdam,16.0
103320000565,D01,Chemisch / fysisch scheiden,N,N,J,200201,Groenafval,2020,6,22561,4465,REIMERT BOUW EN INFRASTRUCTUUR,1067SZ,amsterdam,osdorperweg,588.0,1067SZ,Osdorperweg,AMSTERDAM,588.0,C. Heuvelman en Zn. bv,2921AC,lekdijk,krimpen aan den ijssel,45.0
106276GBR106,D02,"ONO is ontgiften, neutraliseren en ontwateren",N,N,N,200201,BIOLOGISCH AFBREEKBAAR AFVAL,2020,3,4920,4920,Rutte Wegenbouw,2141BL,VIJFHUIZEN,Vijfhuizerdijk,248.0,2141BL,Vijfhuizerdijk,VIJFHUIZEN,248.0,Jacomij Electronics Recycling B.V.,3961MT,molenvliet,wijk bij duurstede,25.0
106276GBR303,D05,Extractief reinigen (grond),N,N,N,200201,Gemengd Groen Afval,2020,1,5180,5180,Sloopcombinatie Laren B.V.,2041ca,ZANDVOORT,noorderduinweg,46.0,2041ca,Noorderduinweg,ZANDVOORT,46.0,Wubben Noord BV,9514BT,vogelshemweg,gasselternijveen,2.0
10A2701A0028,D05,Extractief reinigen (grond),N,N,J,200201,Groenafval,2020,9,9740,2515,tanksanering,1117,schiphol,amsterdam-bataviaweg,,1117,amsterdam-bataviaweg,schiphol,,Korlaar Recycling B.V.,3762Ep,nijverheidsweg,soest,5.0
10A27K011475,E01,Vergisten,N,N,J,200301,Grof Bedrijfsafval,2020,11,9100,5,wargee,1948LC,BEVERWIJK,Stationsplein,48.0,9979XW,,eemshaven,,Bek & Verburg Groningen BV,9979XW,westlob 13,eemshaven,
