Afvalstroomnummer,Ontdoener,Ontdoener_Straat,Ontdoener_Huisnr,Ontdoener_Huisnr.Toevoeging,Ontdoener_Postcode,Ontdoener_Plaats,Ontdoener_Land,Herkomst_Straat,Herkomst_Huisnr,Herkomst_Huisnr.Toevoeging,Herkomst_Postcode,Herkomst_Plaats,Herkomst_Land,Herkomst_Nabijheidsomschrijving,Afzender,Afzender_Straat,Afzender_Huisnummer,Afzender_Huisnr.Toevoeging,Afzender_Postcode,Afzender_Plaats,Afzender_Land,Inzamelaar,Inzamelaar_Straat,Inzamelaar_Huisnr,Inzamelaar_Huisnr.Toevoeging,Inzamelaar_Postcode,Inzamelaar_Plaats,Inzamelaar_Land,Bemiddelaar,Bemiddelaar_Straat,Bemiddelaar_Huisnr,Bemiddelaar_Huisnr.Toevoeging,Bemiddelaar_Postcode,Bemiddelaar_Plaats,Bemiddelaar_Land,BedrijfsnummerHandelaar,Handelaar,Handelaar_Straat,Handelaar_Huisnummer,Handelaar_Huisnr.Toevoeging,Handelaar_Postcode,Handelaar_Plaats,Handelaar_Land,Ontvanger,Ontvanger_Straat,Ontvanger_Huisnummer,Ontvanger_HuisnummerToevoeging,Ontvanger_Postcode,Ontvanger_Plaats,Ontvanger_Land,Verwerker,Verwerker_Straat,Verwerker_Huisnr,Verwerker_HuisnummerToevoeging,Verwerker_Postcode,Verwerker_Plaats,RouteInzameling,Inzamelaarsregeling,ToegestaanbijInzamelaarsregeling,EuralCode,EuralcodeOmschrijving,BenamingAfval,VerwerkingsmethodeCode,VerwerkingsOmschrijving,MeldPeriodeJAAR,MeldPeriodeMAAND,Gewicht_KG,Aantal_vrachten
05K5R6104901,'J&D' B.V.,Zuiddijk,416.0,,1505HE,ZAANDAM,Nederland,Zuiddijk,416.0,,1505HE,ZAANDAM,Nederland,,'J&D' B.V.,Zuiddijk,416.0,,1505HE,ZAANDAM,Nederland,,,,,,,,,,,,,,,,,,,,,,,Overdie Ferro B.V.,herculesstraat,51.0,,1812PD,alkmaar,Nederland,Overdie Ferro B.V.,herculesstraat,51.0,,1812PD,alkmaar,N,N,J,130208,"overige motor-, transmissie- en smeerolie",Afgewerkte olie Categorie II,A02,Overslag / opbulken,2016,11,27880,2
05W230904145,'Nooit gedacht' Rozen v.o.f.,Mijnsherenweg,59.0,,1433AP,KUDELSTAART,Nederland,Mijnsherenweg,59.0,,1433AP,KUDELSTAART,Nederland,,'Nooit gedacht' Rozen v.o.f.,Mijnsherenweg,59.0,,1433AP,KUDELSTAART,Nederland,Containertransport verhoef BV,wagendijk,64.0,,3628ET,kockengen,Nederland,,,,,,,,,,,,,,,,Groenrecycling Verhoef BV,provincialeweg,19.0,,3641rs,mijdrecht,Nederland,Groenrecycling Verhoef BV,provincialeweg,19.0,,3641RS,mijdrecht,N,N,J,130208,"overige motor-, transmissie- en smeerolie",Afgewerkte olie Categorie II,A02,Overslag / opbulken,2016,5,2420,1
05z969020203,'Nooit gedacht' Rozen v.o.f.,Mijnsherenweg,59.0,,1433AP,KUDELSTAART,Nederland,Mijnsherenweg,59.0,,1433AP,KUDELSTAART,Nederland,,'Nooit gedacht' Rozen v.o.f.,Mijnsherenweg,59.0,,1433AP,KUDELSTAART,Nederland,Containertransport verhoef BV,wagendijk,64.0,,3628ET,kockengen,Nederland,,,,,,,,,,,,,,,,Groenrecycling Verhoef BV,provincialeweg,19.0,,3641rs,mijdrecht,Nederland,Groenrecycling Verhoef BV,provincialeweg,19.0,,3641RS,mijdrecht,N,N,J,130506,olie uit olie/waterscheiders,Olie uit olie/waterscheiders,A02,Overslag / opbulken,2016,6,4980,2
06003R019245,'Nooit gedacht' Rozen v.o.f.,Mijnsherenweg,59.0,,1433AP,KUDELSTAART,Nederland,Mijnsherenweg,59.0,,1433AP,KUDELSTAART,Nederland,,'Nooit gedacht' Rozen v.o.f.,Mijnsherenweg,59.0,,1433AP,KUDELSTAART,Nederland,Containertransport verhoef BV,wagendijk,64.0,,3628ET,kockengen,Nederland,,,,,,,,,,,,,,,,Groenrecycling Verhoef BV,provincialeweg,19.0,,3641rs,mijdrecht,Nederland,Groenrecycling Verhoef BV,provincialeweg,19.0,,3641RS,mijdrecht,N,N,J,130508,afvalmengsels uit zandvangers en olie/waterscheiders,Olie / Water / Slib,A02,Overslag / opbulken,2016,6,1720,1
060151800003,'t Beemster Spijshuis,Middenweg,177.0,,1462HJ,MIDDENBEEMSTER,Nederland,Middenweg,177.0,,1462HJ,MIDDENBEEMSTER,Nederland,,'t Beemster Spijshuis,Middenweg,177.0,,1462HJ,MIDDENBEEMSTER,Nederland,,,,,,,,,,,,,,,,,,,,,,,V/d Velden Riooltechniek,Kanaaldijk Zuid,2.0,,3998WK,SCHALKWIJK,Nederland,V/d Velden Riooltechniek,kanaaldijk zuid,2.0,,3998WK,schalkwijk,N,N,N,130703,overige brandstoffen (inclusief mengsels),Brandstofrestanten (geen accijnsgoed),A02,Overslag / opbulken,2016,2,1000,1
060654A18328,"""De Koperen Pleog"" U.A.",capriweg,30.0,,1044AL,AMSTERDAM,Nederland,Capriweg,30.0,,1044AL,AMSTERDAM,Nederland,,"""De Koperen Ploeg"" U.A.",capriweg,30.0,,1044AL,AMSTERDAM,Nederland,HKS Scrap Metals B.V.,Kwadrantweg,12.0,,1042AG,AMSTERDAM,Nederland,,,,,,,,,,,,,,,,HKS Scrap Metals B.V.,Kwadrantweg,12.0,,1042AG,AMSTERDAM,Nederland,HKS Scrap Metals B.V.,kwadrantweg,12.0,,1042ag,amsterdam,N,N,J,150110,verpakking die resten van gevaarlijke stoffen bevat of daarmee is verontreinigd,Spuitbussen,A02,Overslag / opbulken,2017,3,3080,1
061314002184,"""De Koperen Ploeg"" U.A.",capriweg,30.0,,1044AL,AMSTERDAM,Nederland,Capriweg,30.0,,1044AL,AMSTERDAM,Nederland,,"""De Koperen Ploeg"" U.A.",capriweg,30.0,,1044AL,AMSTERDAM,Nederland,HKS Scrap Metals B.V.,Kwadrantweg,12.0,,1042AG,AMSTERDAM,Nederland,,,,,,,,,,,,,,,,HKS Scrap Metals B.V.,Kwadrantweg,12.0,,1042AG,AMSTERDAM,Nederland,HKS Scrap Metals B.V.,kwadrantweg,12.0,,1042ag,amsterdam,N,N,J,150111,"metalen verpakking die een gevaarlijke vaste poreuze matrix (bijvoorbeeld asbest) bevat, inclusief lege drukhouders",Spuitbussen,A02,Overslag / opbulken,2017,5,1680,1
061338270128,(G) Snijders Automobielen,brinklaan,19.0,,1404ep,BUSSUM,Nederland,Brinklaan,19.0,,1404EP,BUSSUM,Nederland,,(G) Snijders Automobielen,brinklaan,19.0,,1404ep,BUSSUM,Nederland,,,,,,,,,,,,,,,,,,,,,,,SITA EcoService Nederland B.V.,Avelingen-West,15.0,,4202MS,GORINCHEM,Nederland,SITA EcoService Nederland B.V.,avelingen-west,15.0,,4202MS,gorinchem,N,N,N,150202,"absorbentia, filtermateriaal (inclusief niet elders genoemde oliefilters), poetsdoeken en beschermende kleding die met gevaarlijke stoffen zijn verontreinigd","absorbentia, filtermateriaal (inclusief niet elder",A02,Overslag / opbulken,2017,12,515,2
062030020038,@KLUSief,Aalsmeerderdijk,263.0,,1436BC,AALSMEERDERBRUG,Nederland,Aalsmeerderdijk,263.0,,1436BC,AALSMEERDERBRUG,Nederland,,@KLUSief,Aalsmeerderdijk,263.0,,1436BC,AALSMEERDERBRUG,Nederland,De Dukdalf Transport B.V.,Constructieweg,22.0,,3641SB,MIJDRECHT,Nederland,,,,,,,,,,,,,,,,De Dukdalf Transport B.V.,Constructieweg,22.0,,3641SB,MIJDRECHT,Nederland,De Dukdalf Transport B.V.,constructieweg,22.0,,3641SB,mijdrecht,N,N,J,160107,oliefilters,Oliefilters,A02,Overslag / opbulken,2017,8,4040,2
062080000024,*** Spaarnestad Motoren,Nijverheidsweg,27.0,G,2031CN,HAARLEM,Nederland,Nijverheidsweg,27.0,g,2031CN,HAARLEM,Nederland,,*** Spaarnestad Motoren,Nijverheidsweg,27.0,G,2031CN,HAARLEM,Nederland,,,,,,,,,,,,,,,,,,,,,,,Wubben Handelsmaatschappij BV,tussenriemer,21.0,,4704RT,roosendaal,Nederland,Wubben Handelsmaatschappij BV,tussenriemer,21.0,,4704RT,roosendaal,N,N,N,160504,gassen in drukhouders (inclusief halonen) die gevaarlijke stoffen bevatten,GASSEN IN DRUKHOUDERS (INCLUSIEF HALONEN) DIE GEVAARLIJKE STOFFEN BEVATTEN,A02,Overslag / opbulken,2017,3,1774,1
062080000024,`T SPA`TJE,eikenlaan,30.0,,1231BH,LOOSDRECHT,Nederland,,,,,,,,`T SPA`TJE,eikenlaan,30.0,,1231BH,LOOSDRECHT,Nederland,`T SPA`TJE,eikenlaan,30.0,,1231BH,LOOSDRECHT,Nederland,,,,,,,,,,,,,,,,B.V. Icova ( Inkoop Combinatie van Afvalstoffen) - Van Loenen Milieu,1e loswal,9.0,,1216ba,hilversum,Nederland,Renewi Hilversum,1e loswal,9.0,,1216BA,hilversum,N,J,J,160507,afgedankte anorganische chemicaliën die uit gevaarlijke stoffen bestaan of deze bevatten,"Labchemicalien, Hach Lange cuvetten",A02,Overslag / opbulken,2017,9,1220,2
062080000024,|Car Fit,leidsevaart,442.0,,2014hp,haarlem,Nederland,Leidsevaart,442.0,,2014HP,HAARLEM,Nederland,,|Car Fit,leidsevaart,442.0,,2014hp,haarlem,Nederland,,,,,,,,,,,,,,,,,,,,,,,Wubben Handelsmaatschappij BV,tussenriemer,21.0,,4704RT,roosendaal,Nederland,Wubben Handelsmaatschappij BV,tussenriemer,21.0,,4704RT,roosendaal,N,N,N,160605,overige batterijen en accus,Li-ion batterijen,A02,Overslag / opbulken,2017,4,621,1
065074050047,~Shell Hammerstein,Dokweg,11.0,,1976CA,IJMUIDEN,Nederland,Dokweg,11.0,,1976CA,IJMUIDEN,Nederland,,~Shell Hammerstein,Dokweg,11.0,,1976CA,IJMUIDEN,Nederland,,,,,,,,,,,,,,,,,,,,,,,Wenau Transport&Cleaning B.V.,It Kylblok,4.0,,8447GR,HEERENVEEN,Nederland,Wenau Transport & Cleaning B.V.,it kylblok,4.0,,8447GR,heerenveen,N,N,N,160799,niet elders genoemd afval,zand water olie uit tanks,A02,Overslag / opbulken,2017,7,8960,1
065077054924,020 Groen,danzigerbocht,29.0,,1013AM,AMSTERDAM,Nederland,Danzigerbocht,29.0,,1013AM,AMSTERDAM,Nederland,,020 Groen,danzigerbocht,29.0,,1013AM,AMSTERDAM,Nederland,,,,,,,,,,,,,,,,,,,,,,,Vosse Groen Recycling B.V.,symon spiersweg,11.0,,1506RZ,zaandam,Nederland,Vosse Groen Recycling B.V.,santoriniweg,25.0,,1045av,amsterdam,N,N,J,170101,beton,Puin,A02,Overslag / opbulken,2017,6,18520,2
065321009c23,073087190316,osdorperweg,530.0,,1067SX,AMSTERDAM,Nederland,Osdorperweg,530.0,,1067SX,AMSTERDAM,Nederland,,073087190316,osdorperweg,530.0,,1067SX,AMSTERDAM,Nederland,,,,,,,,,,,,,,,,,,,,,,,Vosse Groen Recycling B.V.,symon spiersweg,11.0,,1506RZ,zaandam,Nederland,Vosse Groen Recycling B.V.,santoriniweg,25.0,,1045av,amsterdam,N,N,J,170107,"niet onder 17 01 06 vallende mengsels van beton, stenen, tegels of keramische producten",Mengpuin < 50 x 50,A02,Overslag / opbulken,2017,5,15220,2
065945231004,07X300000448,james wattlaan,6.0,,8218MB,LELYSTAD,Nederland,James Wattlaan,6.0,,8218MB,LELYSTAD,Nederland,,07X300000448,james wattlaan,6.0,,8218MB,LELYSTAD,Nederland,,,,,,,,,,,,,,,,,,,,,,,RSC Amsterdam,basisweg,60.0,,1043ap,amsterdam,Nederland,RSC Amsterdam,basisweg,66.0,,1043AP,amsterdam,N,N,N,170107,"niet onder 17 01 06 vallende mengsels van beton, stenen, tegels of keramische producten",Mengpuin < 50 x 50,A02,Overslag / opbulken,2017,4,11560,2
07002ECON402,0900 Dentist BV,lijnbaansgracht,162.0,,1016VX,AMSTERDAM,Nederland,Lijnbaansgracht,162.0,,1016VX,AMSTERDAM,Nederland,,0900 Dentist BV,lijnbaansgracht,162.0,,1016VX,AMSTERDAM,Nederland,Medentex Nederland,scharenburg,6.0,,1046BB,AMSTERDAM,Nederland,,,,,,,,,,,,,,,,Medentex GmbH,nieuwe hemweg,14.0,D,1013BG,amsterdam,Nederland,Medentex GmbH,nieuwe hemweg,14.0,D,1013BG,amsterdam,N,N,N,170107,"niet onder 17 01 06 vallende mengsels van beton, stenen, tegels of keramische producten",Mengpuin < 50 x 50,A02,Overslag / opbulken,2017,3,15,1
07002ECON402,0900Dentist B.V.,Lijnbaansgracht,162.0,A,1016VX,AMSTERDAM,Nederland,Lijnbaansgracht,162.0,,1016VX,AMSTERDAM,NEDERLAND,,Afval Energie Bedrijf - Depot GA,australiehavenweg,21.0,,1045BA,amsterdam,Nederland,,,,,,,,,,,,,,,,,,,,,,,Afval Energie Bedrijf - Depot GA,australiehavenweg,21.0,,1045BA,amsterdam,Nederland,AEB Exploitatie BV Inzameling en Hergebruik,australiehavenweg,21.0,,1045BA,amsterdam,N,N,N,170107,"niet onder 17 01 06 vallende mengsels van beton, stenen, tegels of keramische producten","niet onder 17 01 06 vallende mengsels van beton, stenen, tegels of keramische producten",A02,Overslag / opbulken,2017,4,22,1
07002ECON402,10015720,barndegat,5.0,A,1505HM,ZAANDAM,Nederland,Barndegat,5.0,A,1505HM,ZAANDAM,NEDERLAND,,10015720,barndegat,5.0,A,1505HM,ZAANDAM,Nederland,,,,,,,,,,,,,,,,,,,,,,,Renewi Van Vliet Groep,grote wade,45.0,,3439NZ,nieuwegein,Nederland,RENEWI NIEUWEGEIN,grote wade,45.0,,3439NZ,nieuwegein,N,N,N,170107,"niet onder 17 01 06 vallende mengsels van beton, stenen, tegels of keramische producten",Funderingspuin - incl. transport,A02,Overslag / opbulken,2017,10,8,1
07002ECON402,101 Motoren,coenhavenweg,36.0,,1013BL,AMSTERDAM,Nederland,Coenhavenweg,36.0,,1013BL,AMSTERDAM,Nederland,,101 Motoren,coenhavenweg,36.0,,1013BL,AMSTERDAM,Nederland,,,,,,,,,,,,,,,,,,,,,,,SITA EcoService Nederland B.V.,Avelingen-West,15.0,,4202MS,GORINCHEM,Nederland,SITA EcoService Nederland B.V.,avelingen-west,15.0,,4202MS,gorinchem,N,N,N,170107,"niet onder 17 01 06 vallende mengsels van beton, stenen, tegels of keramische producten",Funderingspuin - incl. transport,A02,Overslag / opbulken,2017,7,19,1
07002ECON402,101 motoren B.V.,coenhavenweg,36.0,,1013bl,AMSTERDAM,Nederland,Coenhavenweg,36.0,,1013BL,AMSTERDAM,Nederland,,101 motoren B.V.,coenhavenweg,36.0,,1013bl,AMSTERDAM,Nederland,,,,,,,,,,,,,,,,,,,,,,,SITA EcoService Nederland B.V.,Avelingen-West,15.0,,4202MS,GORINCHEM,Nederland,SITA EcoService Nederland B.V.,avelingen-west,15.0,,4202MS,gorinchem,N,N,N,170302,niet onder 17 03 01 vallende bitumineuze mengsels,niet onder 17 03 01 vallende bitumineuze mengsels,A02,Overslag / opbulken,2017,8,10,1
070451903002,101 motoren B.V.,coenhavenweg,36.0,,1013bl,AMSTERDAM,Nederland,Coenhavenweg,36.0,,1013BL,AMSTERDAM,Nederland,,101 motoren B.V.,coenhavenweg,36.0,,1013bl,AMSTERDAM,Nederland,,,,,,,,,,,,,,,,,,,,,,,SITA EcoService Nederland B.V.,Avelingen-West,15.0,,4202MS,GORINCHEM,Nederland,SITA EcoService Nederland B.V.,avelingen-west,15.0,,4202MS,gorinchem,N,N,N,170402,aluminium,aluminium,A02,Overslag / opbulken,2017,8,22,1
070650001014,101Motoren,Coenhavenweg,36.0,,1013BL,AMSTERDAM,Nederland,Coenhavenweg,36.0,,1013BL,AMSTERDAM,Nederland,,101Motoren,Coenhavenweg,36.0,,1013BL,AMSTERDAM,Nederland,,,,,,,,,,,,,,,,,,,,,,,"Main BV, locatie OVA",van riebeeckhavenweg,1.0,-3,1041AD,amsterdam,Nederland,"Main BV, locatie OVA",van riebeeckhavenweg,1.0,-3,1041AD,amsterdam,N,N,N,170402,aluminium,aluminium,A02,Overslag / opbulken,2017,1,200,1
070806910596,1043BG Seineweg 2 Amsterdam,Seineweg,2.0,,1043BG,AMSTERDAM,Nederland,Seineweg,2.0,,1043BG,AMSTERDAM,Nederland,,HKS Metals,Kwadrantweg,12.0,,1042AG,AMSTERDAM,Nederland,,,,,,,,,,,,,,,,,,,,,,,HKS Scrap Metals B.V.,Kwadrantweg,12.0,,1042AG,AMSTERDAM,Nederland,HKS Scrap Metals B.V.,kwadrantweg,12.0,,1042ag,amsterdam,N,N,N,170402,aluminium,aluminium,A02,Overslag / opbulken,2017,6,30820,8
07081M000223,1053 TZ Kwakersplein 1 Amsterdam( P 18.04.03),Kwakersplein,1.0,,1053TZ,AMSTERDAM,Nederland,Kwakersplein,1.0,,1053TZ,AMSTERDAM,Nederland,,HKS Metals,Kwadrantweg,12.0,,1042AG,AMSTERDAM,Nederland,,,,,,,,,,,,,,,,,,,,,,,HKS Scrap Metals B.V.,Kwadrantweg,12.0,,1042AG,AMSTERDAM,Nederland,HKS Scrap Metals B.V.,kwadrantweg,12.0,,1042ag,amsterdam,N,N,J,170402,aluminium,aluminium,A02,Overslag / opbulken,2017,8,4980,1
07081M000337,1081CN De Cuserstraat 87 Amsterdam,De Cuserstraat,87.0,,1081CN,AMSTERDAM,Nederland,De Cuserstraat,87.0,,1081CN,AMSTERDAM,Nederland,,hks metals,kwadrantweg,2.0,,1042ag,amsterdam,Nederland,,,,,,,,,,,,,,,,,,,,,,,HKS Scrap Metals B.V.,Kwadrantweg,12.0,,1042AG,AMSTERDAM,Nederland,HKS Scrap Metals B.V.,kwadrantweg,12.0,,1042ag,amsterdam,N,N,J,170402,aluminium,aluminium,A02,Overslag / opbulken,2017,9,3260,1
07081M002889,1096BA Spaklerweg Amsterdam,Spaklerweg,17.0,,1096BA,AMSTERDAM,Nederland,Spaklerweg,17.0,..),1096BA,AMSTERDAM,Nederland,,HKS Metals,Kwadrantweg,12.0,,1042AG,AMSTERDAM,Nederland,,,,,,,,,,,,,,,,,,,,,,,HKS Scrap Metals B.V.,Kwadrantweg,12.0,,1042AG,AMSTERDAM,Nederland,HKS Scrap Metals B.V.,kwadrantweg,12.0,,1042ag,amsterdam,N,N,J,170405,ijzer en staal,Ijzer en staal afkomstig van bouw- en sloopafval.,A02,Overslag / opbulken,2017,3,44930,3
070NN0000067,150 LM: VAN GANSEWINKEL RANDSTAD NOORD,Nieuwe Hemweg,8.0,,1013BG,AMSTERDAM,Nederland,Nieuwe Hemweg,8.0,,1013BG,AMSTERDAM,Nederland,,150 LM: VAN GANSEWINKEL RANDSTAD NOORD,Nieuwe Hemweg,8.0,,1013BG,AMSTERDAM,Nederland,Bulk Storage Delfzijl BV,metaalpark,11.0,,9936bv,farmsum,Nederland,,,,,,,,,,,,,,,,Bulk Storage Delfzijl BV,metaalpark,11.0,,9936bv,farmsum,Nederland,Bulk Storage Delfzijl BV,metaalpark,11.0,,9936bv,farmsum,N,N,N,170405,ijzer en staal,Ijzer en staal afkomstig van bouw- en sloopafval.,A02,Overslag / opbulken,2018,9,1223037,1
